id,stroke
16447,0.00021606044989926768
16448,0.01934520085345025
16449,0.004242788416876604
16450,0.09744234644834232
16451,0.16670094003290162
16452,0.0002936500100992936
16453,0.0023647864284356804
16454,0.0031876404891142936
16455,0.19547067912256952
16456,0.0032153475859476094
16457,0.010362111073914645
16458,0.02598143566398476
16459,0.035353020940840536
16460,0.07134684743658821
16461,0.015264803148649654
16462,0.00041787894206450225
16463,0.019994441376246543
16464,0.018314697364978146
16465,0.008582945611131343
16466,0.0005577163798040153
16467,0.0016906342728774534
16468,0.3283996814836009
16469,0.06785242280626315
16470,0.0008564572638739584
16471,0.009189286787278025
16472,0.0007503768054821255
16473,0.0018918937733144216
16474,0.006909674271433059
16475,0.005941901246213214
16476,0.004407051233883636
16477,0.0020611690388434847
16478,0.10214429953987265
16479,0.025967003275328013
16480,0.5727839852058684
16481,0.03461683773117716
16482,0.0833318959364068
16483,0.013896923337145622
16484,0.0008382433004994255
16485,0.0030883243728121964
16486,0.1850570725829571
16487,0.00023659203147986568
16488,0.0008858897102853508
16489,0.3783785660541903
16490,0.10824229666300955
16491,0.11495898743473446
16492,0.003376731516584577
16493,0.0025194187717818574
16494,0.018444222446900912
16495,0.012189249913216599
16496,0.00607498593447321
16497,0.0005971114143105444
16498,0.00042997244594672826
16499,0.00034505296326128485
16500,0.0002642370169877374
16501,0.00021500261711593577
16502,0.003526660162270335
16503,0.03280755874352862
16504,0.0007033669563071281
16505,0.005148687202050023
16506,0.04818396334456996
16507,0.015700321040062627
16508,0.04378251918848281
16509,0.0005199168723328398
16510,0.002238626413634444
16511,0.0018721639721863805
16512,0.07272963300145065
16513,0.0005407148182345118
16514,0.007888641269295973
16515,0.0009382788646883046
16516,0.3317921574213852
16517,0.011099496513923814
16518,0.0325821188412278
16519,0.01944122186717402
16520,0.07266153353455441
16521,0.04991340517396794
16522,0.0050569130351769045
16523,0.000940366225422042
16524,0.0058058412488341225
16525,0.032619855195019504
16526,0.01900714455436106
16527,0.006253790917841555
16528,0.01811184936769496
16529,0.0035476105539293083
16530,0.04913602626417505
16531,0.0003364710184476436
16532,0.0016605354211117864
16533,0.013594724011189812
16534,0.00017579052639125943
16535,0.0007591627721132623
16536,0.0003093400137699211
16537,0.0036302517011187565
16538,0.0006441740667553879
16539,0.09299946636770562
16540,0.06585933883956271
16541,0.002976511145977183
16542,0.010626565999795069
16543,0.06926361636767375
16544,0.0012017496854405882
16545,0.01069564153917652
16546,0.001455547871219023
16547,0.007764344680624188
16548,0.0009050652224203519
16549,0.010177232419664808
16550,0.1333857939522414
16551,0.0649325952646347
16552,0.004652294004318508
16553,0.031393598413495635
16554,0.257884772448898
16555,0.01156089325466851
16556,0.016106375881194252
16557,0.049300297938183336
16558,0.022497591893511203
16559,0.0005402398578210968
16560,0.0033368617808553227
16561,0.1558140440686148
16562,0.0006164652743471719
16563,0.015720502188964786
16564,0.0007089430972484969
16565,0.002349313304358882
16566,0.32297338042891965
16567,0.000651051783793009
16568,0.0030142230729308284
16569,0.1333654494496874
16570,0.06828012363240481
16571,0.006592064692594126
16572,0.1596479431440165
16573,0.04032101041775539
16574,0.005645939854029327
16575,0.11560017160782178
16576,0.00024060285710949996
16577,0.015697722616709688
16578,0.004308051750943291
16579,0.0003298420017567463
16580,0.000379940886054299
16581,0.001004984004825122
16582,0.0009558544218796106
16583,0.004483898321073005
16584,0.00018964240864289205
16585,0.06445106625751948
16586,0.044509468723361964
16587,0.02234107699752768
16588,0.009585843317319017
16589,0.002922271592041094
16590,0.13412114219792445
16591,0.13402218676498204
16592,0.01068360263088603
16593,0.010702615801016079
16594,0.061470611642751694
16595,0.004898893674338216
16596,0.01346430842683251
16597,0.20927998935791467
16598,0.015407283478680192
16599,0.025742854858997914
16600,0.2976456010101623
16601,0.0012617842441526293
16602,0.03772490980347856
16603,0.1407446180175023
16604,0.03694518414902391
16605,0.027880457151244074
16606,0.02501430841983645
16607,0.047981936028747965
16608,0.0003827875054316647
16609,0.0022758656373843603
16610,0.03272301265316079
16611,0.0044785829920573625
16612,0.04211460643805025
16613,0.0023053428311025676
16614,0.0008492876043864605
16615,0.004236854255128505
16616,0.01872199872572886
16617,0.1874083292447731
16618,0.0032123027960789066
16619,0.04253614329742668
16620,0.00044206786956018556
16621,0.01278813506328961
16622,0.02124271638937306
16623,0.055764796388446294
16624,0.14695963073700039
16625,0.02615082364787537
16626,0.0009177414986112232
16627,0.013278679843709878
16628,0.0035211188116677037
16629,0.1423990082033666
16630,0.001676926143439195
16631,0.0008571551409081322
16632,0.0002803151528637047
16633,0.09202508136099939
16634,0.006972053602352048
16635,0.0005416861756606517
16636,0.13542980409081137
16637,0.004346575883632568
16638,0.0022848486238851605
16639,0.04911233034959357
16640,0.007985408295866107
16641,0.08623960223538764
16642,0.005058826910899465
16643,0.05151246472229735
16644,0.28817808679377477
16645,0.005174663556050435
16646,0.001098179516553483
16647,0.055614991242587
16648,0.03409665012410696
16649,0.0019933904577904395
16650,0.0006796465843351726
16651,0.059094027748260995
16652,0.030248047165636602
16653,0.0011279944301569747
16654,0.006852233417055267
16655,0.006963147177920216
16656,0.13131599738239128
16657,0.20409855272078403
16658,0.04507090342337751
16659,0.015758024357756365
16660,0.00716771499187854
16661,0.030613218798045176
16662,0.24769744957405956
16663,0.013012557319743526
16664,0.24127718199536882
16665,0.009122836671542673
16666,0.04032816457740546
16667,0.19292379051175146
16668,0.20616246097271118
16669,0.13302928750662987
16670,0.2993910381961816
16671,0.007951482415627225
16672,0.007903078143491189
16673,0.005976219891481555
16674,0.006903032199192131
16675,0.004366557128677774
16676,0.04803121961243347
16677,0.0044261548594996675
16678,0.009120744858878324
16679,0.06423179579880675
16680,0.14785283124088613
16681,0.035677466583309274
16682,0.0003578173323721576
16683,0.03883806054386136
16684,0.039003756011349144
16685,0.00044278261858495796
16686,0.0014668858637868396
16687,0.03871996913634459
16688,0.03847623116646365
16689,0.006441968302505719
16690,0.022016389788310078
16691,0.3892819873564852
16692,0.007698127224292301
16693,0.04660565119592174
16694,0.006988726530935079
16695,0.18845701777628338
16696,0.017172964206025033
16697,0.001582547214819265
16698,0.03738826532256067
16699,0.13368148464460528
16700,0.003975185671096174
16701,0.0006538621696796685
16702,0.027550836417820117
16703,0.004061569378210029
16704,0.001414405117119931
16705,0.06407700758878228
16706,0.017468859988783253
16707,0.02599596630151457
16708,0.05666137104988553
16709,0.10237989238020954
16710,0.003960368373773133
16711,0.01488324073860059
16712,0.027348617998510488
16713,0.0025012201232795994
16714,0.008333752957717492
16715,0.05356683040479056
16716,0.0035579716158148783
16717,0.04113396180733893
16718,0.02239882624604446
16719,0.002478339861114166
16720,0.05554946603576647
16721,0.0467710070738136
16722,0.013783683740970717
16723,0.003469520827276948
16724,0.011731609088363388
16725,0.0064582907114982616
16726,0.055208073819095475
16727,0.0033659514299409286
16728,0.07112013088079694
16729,0.001477575232801587
16730,0.04382432986218502
16731,0.017271118321675334
16732,0.010570654534619901
16733,0.007014672585275695
16734,0.032918249041984
16735,0.001727486144669141
16736,0.021557373599158203
16737,0.32429127203913194
16738,0.0008165164298645935
16739,0.000378294548444542
16740,0.11425696803238428
16741,0.0006411543319454366
16742,0.012709135334874135
16743,0.02617144431838871
16744,0.07870086476624769
16745,0.02099116364957895
16746,0.03159829821874175
16747,0.029949353329667607
16748,0.001833741744341683
16749,0.00295276708791006
16750,0.01683926352167759
16751,0.14997307698748372
16752,0.005552787762023002
16753,0.001500930829918256
16754,0.04051269033632471
16755,0.012538371587235184
16756,0.04593395925161462
16757,0.22326281991456118
16758,0.03423683537791584
16759,0.00048090740961330175
16760,0.18574071528304467
16761,0.02425827942451365
16762,0.07499604481604091
16763,0.006333560578979452
16764,0.03970163327334609
16765,0.1570353352229128
16766,0.0009752811505399215
16767,0.12881000001956525
16768,0.029896026518578166
16769,0.04169413174180975
16770,0.0368344893856819
16771,0.0004780306739309707
16772,0.020758575784195592
16773,0.04404952875366741
16774,0.08174305303038203
16775,0.002627356946366739
16776,0.05724526310374885
16777,0.005962419068974406
16778,0.006735245404440559
16779,0.5310452742569081
16780,0.011097179514354509
16781,0.02781968696547115
16782,0.03217788461579591
16783,0.0457669667849769
16784,0.056458065570579766
16785,0.17120100965301874
16786,0.004156203791137316
16787,0.004155867859395263
16788,0.0015943273792506621
16789,0.0005706366949946985
16790,0.007655580433736142
16791,0.0001664520017754585
16792,0.16724450104635885
16793,0.011646308495053423
16794,0.00032099689306799536
16795,0.06558128034874733
16796,0.035860757454228634
16797,0.0010765794726389356
16798,0.0015749222097097056
16799,0.003428984581959211
16800,0.033670138464277494
16801,0.014483630867244867
16802,0.0029176926202920043
16803,0.03900588904963672
16804,0.0002603981324968494
16805,0.00020195790707409187
16806,0.03188005811655899
16807,0.013730351922993095
16808,0.00734801493277111
16809,0.004462039515627092
16810,0.002579653872997331
16811,0.0005754993848975776
16812,0.39849157805940927
16813,0.0387208473062357
16814,0.10760672809378963
16815,0.0002559196506891749
16816,0.015252579170279845
16817,0.00032590031377008745
16818,0.0001773792992059147
16819,0.042167754632624496
16820,0.004551044813886029
16821,0.19638958407601706
16822,0.12466243835949628
16823,0.00601019286924675
16824,0.00748295786465292
16825,0.00039083433850797285
16826,0.016847548776789862
16827,0.0007985388376165358
16828,0.0016994720719492751
16829,0.006353138379061241
16830,0.0028441594056203647
16831,0.023522791357544676
16832,0.0925158971725228
16833,0.021246295628394345
16834,0.007830197309364243
16835,0.030557859907782932
16836,0.01334322315951698
16837,0.007379442041911733
16838,0.0002903977650817204
16839,0.06679048273040247
16840,0.0002651245428365209
16841,0.03655685902181991
16842,0.005022263573119003
16843,0.021874189059285728
16844,0.0007646207273607178
16845,0.001082355240159654
16846,0.0005933029527104204
16847,0.16624353583340806
16848,0.06341776926345187
16849,0.0002733209146317787
16850,0.05955333541569951
16851,0.00047279865962982
16852,0.03674980775982411
16853,0.002759122468990241
16854,0.17005158794611072
16855,0.08454207296449846
16856,0.0005914153335013573
16857,0.09904503607216705
16858,0.00906322610203765
16859,0.07754392479509156
16860,0.05543390926795824
16861,0.004069714135186934
16862,0.1375013517503501
16863,0.18821520147702253
16864,0.0008595487243456371
16865,0.007621103094691988
16866,0.24583174124247414
16867,0.11046459334858263
16868,0.011658427838030507
16869,0.004653574776158869
16870,0.08539170436057597
16871,0.03501723145649338
16872,0.014956153466791907
16873,0.020763270145363912
16874,0.005085081045130409
16875,0.00803351295558558
16876,0.03206882241684465
16877,0.003167751986544964
16878,0.0012710009551363797
16879,0.07331079530233431
16880,0.001343617600338427
16881,0.01600850809178762
16882,0.006199727763912839
16883,0.004673346111536428
16884,0.0003026170632235775
16885,0.0002657216310204347
16886,0.1361035214359386
16887,0.011060947245827058
16888,0.03218137524286766
16889,0.02851186555925132
16890,0.0036546679614113133
16891,0.12451848088020415
16892,0.00040061515111902577
16893,0.0004771268418952624
16894,0.02918099769686883
16895,0.018324921210959026
16896,0.15628495491216354
16897,0.005176600626148278
16898,0.003491261787375354
16899,0.001092454109318619
16900,0.00019542845326883022
16901,0.031926387552925754
16902,0.000926307441127497
16903,0.20726497182198134
16904,0.0013534149704460135
16905,0.03293054307393291
16906,0.0008660128341878872
16907,0.0054840434936309
16908,0.0005137600740710477
16909,0.04299385923485773
16910,0.005066995865957931
16911,0.006521631938933367
16912,0.06913107849860582
16913,0.0015125575891379195
16914,0.054232536169769155
16915,0.00018888119924240543
16916,0.0031176430694090014
16917,0.017001370027734043
16918,0.001242705216104378
16919,0.10042117654857469
16920,0.0010225879164711118
16921,0.0021335601086488335
16922,0.006045820037275622
16923,0.015380909953341793
16924,0.010743761015463345
16925,0.051911284736182124
16926,0.002128403199644404
16927,0.04073653241978379
16928,0.027140434214687793
16929,0.018067300620568282
16930,0.005922437798468279
16931,0.010156752331758175
16932,0.008966965179207856
16933,0.0230607585324621
16934,0.00029025907418475265
16935,0.03822669478165437
16936,0.005915156398876781
16937,0.004184049569487685
16938,0.17967946222001857
16939,0.004150621330805988
16940,0.0015458266711390915
16941,0.004124313289813311
16942,0.22876658572671704
16943,0.0026694129587931407
16944,0.0009499080474708857
16945,0.01000840018849709
16946,0.003067745175621441
16947,0.0002935873072407771
16948,0.13319313163667287
16949,0.03242102482664477
16950,0.01445963703964235
16951,0.00017635804698607686
16952,0.03060429396243281
16953,0.004233617424634092
16954,0.010380713879233153
16955,0.008450463715010372
16956,0.056243533796814175
16957,0.047984858706075675
16958,0.0002850559307308892
16959,0.0030658037704930745
16960,0.27380282762051106
16961,0.08442032621541373
16962,0.04232041900707958
16963,0.0015476693471930822
16964,0.013388456112891082
16965,0.12585515567315123
16966,0.00020395976906194667
16967,0.005263771416613018
16968,0.00048637077960247174
16969,0.016947483630180858
16970,0.028110587978408534
16971,0.030471204939126705
16972,0.22315334988708463
16973,0.0036470037933584894
16974,0.01951970707221939
16975,0.025311912821999755
16976,0.010707096926589072
16977,0.016660486250863714
16978,0.0024198757912413144
16979,0.03795022576342343
